Obs. ID,Week No.,Day,Time,A/B,Profit,Profit (with zeros),,Day:,"Day of the week when impression was loaded (Mon. Tue.,Wed., or Thu.)"
18884,1,Monday,20:00:40,B,,0,,,
18907,1,Monday,20:00:44,A,12.34,12.34,,,
18985,1,Monday,20:00:57,A,,0,,,
19005,1,Monday,20:01:05,A,,0,,,
19013,1,Monday,20:01:18,A,,0,,,
19015,1,Monday,20:01:23,A,20.73,20.73,,,
19034,1,Monday,20:01:30,A,,0,,,
19076,1,Monday,20:01:31,B,,0,,,
19080,1,Monday,20:02:08,A,,0,,,
19101,1,Monday,20:02:31,A,,0,,,
19103,1,Monday,20:02:46,B,1.61,1.61,,,
19125,1,Monday,20:03:02,A,,0,,,
19193,1,Monday,20:03:26,A,,0,,,
19195,1,Monday,20:03:35,B,,0,,,
19213,1,Monday,20:03:43,A,,0,,,
19252,1,Monday,20:03:46,B,,0,,,
19278,1,Monday,20:04:06,B,34.46,34.46,,,
19351,1,Monday,20:04:27,B,,0,,,
19399,1,Monday,20:04:48,A,8.33,8.33,,,
19444,1,Monday,20:05:01,B,,0,,,
19479,1,Monday,20:05:16,A,,0,,,
19486,1,Monday,20:06:10,A,,0,,,
19501,1,Monday,20:06:46,A,,0,,,
19502,1,Monday,20:07:30,B,,0,,,
19604,1,Monday,20:07:48,B,,0,,,
19640,1,Monday,20:07:48,B,,0,,,
19713,1,Monday,20:07:52,B,,0,,,
19715,1,Monday,20:08:24,B,,0,,,
19716,1,Monday,20:08:24,A,1.64,1.64,,,
19736,1,Monday,20:08:42,A,,0,,,
19761,1,Monday,20:09:08,A,12.01,12.01,,,
19763,1,Monday,20:09:27,A,,0,,,
19770,1,Monday,20:09:41,A,,0,,,
19852,1,Monday,20:09:59,B,,0,,,
19861,1,Monday,20:10:15,B,7.02,7.02,,,
19863,1,Monday,20:10:37,A,,0,,,
19880,1,Monday,20:10:37,A,7.16,7.16,,,
19902,1,Monday,20:10:37,A,,0,,,
19914,1,Monday,20:10:42,B,,0,,,
19975,1,Monday,20:10:48,B,,0,,,
19979,1,Monday,20:10:53,A,,0,,,
20014,1,Monday,20:10:55,B,,0,,,
20025,1,Monday,20:11:02,A,,0,,,
20032,1,Monday,20:11:16,A,,0,,,
20092,1,Monday,20:11:18,A,,0,,,
20103,1,Monday,20:11:19,A,,0,,,
20158,1,Monday,20:11:19,A,6.24,6.24,,,
20173,1,Monday,20:11:20,A,,0,,,
20250,1,Monday,20:11:25,A,,0,,,
20303,1,Monday,20:11:36,A,,0,,,
20329,1,Monday,20:12:39,B,,0,,,
20378,1,Monday,20:13:01,A,,0,,,
20385,1,Monday,20:13:01,B,,0,,,
20429,1,Monday,20:13:05,A,,0,,,
20450,1,Monday,20:13:18,B,,0,,,
20493,1,Monday,20:13:25,A,,0,,,
20496,1,Monday,20:13:34,B,,0,,,
20553,1,Monday,20:13:36,B,12.61,12.61,,,
20597,1,Monday,20:13:37,B,,0,,,
20607,1,Monday,20:13:55,A,,0,,,
20684,1,Monday,20:13:56,A,,0,,,
20705,1,Monday,20:14:17,A,,0,,,
20816,1,Monday,20:14:23,A,,0,,,
20845,1,Monday,20:14:28,A,,0,,,
20926,1,Monday,20:14:43,A,4.94,4.94,,,
20967,1,Monday,20:14:45,B,,0,,,
21057,1,Monday,20:15:01,B,,0,,,
21065,1,Monday,20:15:06,A,2.96,2.96,,,
21069,1,Monday,20:15:08,A,,0,,,
21087,1,Monday,20:15:21,A,,0,,,
21117,1,Monday,20:15:22,B,,0,,,
21125,1,Monday,20:15:23,A,,0,,,
21161,1,Monday,20:15:32,A,,0,,,
21177,1,Monday,20:15:38,B,,0,,,
21189,1,Monday,20:15:42,B,,0,,,
21206,1,Monday,20:15:50,B,,0,,,
21257,1,Monday,20:16:00,A,,0,,,
21262,1,Monday,20:16:17,A,,0,,,
21268,1,Monday,20:16:22,B,,0,,,
21324,1,Monday,20:16:32,A,,0,,,
21327,1,Monday,20:16:32,B,,0,,,
21330,1,Monday,20:16:37,B,,0,,,
21342,1,Monday,20:17:00,A,,0,,,
21347,1,Monday,20:17:01,A,2.98,2.98,,,
21372,1,Monday,20:17:31,B,7.45,7.45,,,
21393,1,Monday,20:17:44,A,,0,,,
21394,1,Monday,20:17:52,B,,0,,,
21424,1,Monday,20:18:01,A,,0,,,
21428,1,Monday,20:18:03,A,,0,,,
21493,1,Monday,20:18:28,A,,0,,,
21536,1,Monday,20:18:31,A,,0,,,
21537,1,Monday,20:19:19,A,,0,,,
21570,1,Monday,20:19:21,A,1.73,1.73,,,
21730,1,Monday,20:19:28,B,,0,,,
21742,1,Monday,20:19:30,A,,0,,,
21807,1,Monday,20:20:06,A,,0,,,
21873,1,Monday,20:20:07,A,,0,,,
21874,1,Monday,20:20:10,B,,0,,,
21876,1,Monday,20:20:12,B,,0,,,
21877,1,Monday,20:20:18,B,,0,,,
21904,1,Monday,20:20:38,A,,0,,,
21997,1,Monday,20:21:05,A,,0,,,
22025,1,Monday,20:21:27,B,16.69,16.69,,,
22029,1,Monday,20:21:49,B,,0,,,
22093,1,Monday,20:21:53,B,12.87,12.87,,,
22140,1,Monday,20:21:58,B,6.58,6.58,,,
22157,1,Monday,20:22:08,B,4.9,4.9,,,
22168,1,Monday,20:22:20,B,,0,,,
22180,1,Monday,20:22:23,A,,0,,,
22203,1,Monday,20:22:34,B,,0,,,
22218,1,Monday,20:22:38,A,,0,,,
22240,1,Monday,20:22:40,B,,0,,,
22296,1,Monday,20:23:11,A,,0,,,
22315,1,Monday,20:23:18,A,,0,,,
22316,1,Monday,20:23:20,A,,0,,,
22355,1,Monday,20:23:21,A,,0,,,
22402,1,Monday,20:23:35,A,,0,,,
22456,1,Monday,20:23:59,A,3.07,3.07,,,
22459,1,Monday,20:24:05,B,,0,,,
22529,1,Monday,20:24:54,B,,0,,,
22549,1,Monday,20:24:54,A,,0,,,
22560,1,Monday,20:25:08,A,2.42,2.42,,,
22599,1,Monday,20:25:24,B,,0,,,
22626,1,Monday,20:25:29,A,,0,,,
22635,1,Monday,20:25:40,A,,0,,,
22648,1,Monday,20:26:23,B,,0,,,
22670,1,Monday,20:26:31,B,,0,,,
22694,1,Monday,20:26:34,A,,0,,,
22699,1,Monday,20:26:34,A,,0,,,
22701,1,Monday,20:26:39,A,4.03,4.03,,,
22774,1,Monday,20:27:06,A,,0,,,
22809,1,Monday,20:27:40,A,,0,,,
22815,1,Monday,20:27:40,A,,0,,,
22854,1,Monday,20:27:51,B,,0,,,
22937,1,Monday,20:27:53,A,,0,,,
22940,1,Monday,20:28:13,A,,0,,,
22942,1,Monday,20:28:55,B,,0,,,
22943,1,Monday,20:29:05,B,,0,,,
22985,1,Monday,20:29:14,A,,0,,,
23107,1,Monday,20:29:22,B,15.16,15.16,,,
23146,1,Monday,20:29:35,A,,0,,,
23184,1,Monday,20:29:38,B,,0,,,
23190,1,Monday,20:29:47,B,4.16,4.16,,,
23220,1,Monday,20:29:52,A,,0,,,
23283,1,Monday,20:29:57,A,,0,,,
23307,1,Monday,20:30:26,B,2.96,2.96,,,
23315,1,Monday,20:30:46,A,,0,,,
23337,1,Monday,20:30:52,B,,0,,,
23342,1,Monday,20:30:53,A,,0,,,
23347,1,Monday,20:30:57,A,,0,,,
23355,1,Monday,20:31:05,A,3.2,3.2,,,
23439,1,Monday,20:31:27,A,8.26,8.26,,,
23463,1,Monday,20:31:48,B,,0,,,
23472,1,Monday,20:31:56,B,,0,,,
23545,1,Monday,20:32:00,A,,0,,,
23559,1,Monday,20:32:27,A,,0,,,
23597,1,Monday,20:32:46,A,3.69,3.69,,,
23634,1,Monday,20:32:47,A,,0,,,
23681,1,Monday,20:33:50,A,,0,,,
23705,1,Monday,20:33:52,B,,0,,,
23732,1,Monday,20:33:54,A,,0,,,
23791,1,Monday,20:33:58,A,,0,,,
23832,1,Monday,20:34:01,A,,0,,,
23861,1,Monday,20:34:16,B,,0,,,
23937,1,Monday,20:34:16,A,,0,,,
23956,1,Monday,20:34:23,A,25.49,25.49,,,
24030,1,Monday,20:34:26,A,,0,,,
24092,1,Monday,20:34:40,A,,0,,,
24102,1,Monday,20:34:59,B,,0,,,
24111,1,Monday,20:35:14,B,,0,,,
24212,1,Monday,20:35:14,A,,0,,,
24224,1,Monday,20:35:14,A,,0,,,
24291,1,Monday,20:35:24,A,,0,,,
24293,1,Monday,20:35:50,A,5.15,5.15,,,
24298,1,Monday,20:36:02,A,5.62,5.62,,,
24401,1,Monday,20:36:13,A,4.27,4.27,,,
24510,1,Monday,20:36:21,A,,0,,,
24575,1,Monday,20:36:31,B,,0,,,
24612,1,Monday,20:37:08,A,,0,,,
24632,1,Monday,20:37:13,B,,0,,,
24737,1,Monday,20:37:16,A,4.72,4.72,,,
24770,1,Monday,20:37:54,A,6.88,6.88,,,
24867,1,Monday,20:38:07,A,,0,,,
24882,1,Monday,20:38:14,B,25.18,25.18,,,
24927,1,Monday,20:38:38,A,,0,,,
25004,1,Monday,20:38:45,A,,0,,,
25131,1,Monday,20:38:48,B,,0,,,
25157,1,Monday,20:38:57,A,6.74,6.74,,,
25190,1,Monday,20:38:59,B,,0,,,
25212,1,Monday,20:39:04,A,1.76,1.76,,,
25235,1,Monday,20:39:26,A,,0,,,
25240,1,Monday,20:39:32,B,,0,,,
25246,1,Monday,20:39:51,A,3.28,3.28,,,
25247,1,Monday,20:39:53,A,7.16,7.16,,,
25285,1,Monday,20:40:14,A,,0,,,
25331,1,Monday,20:40:45,B,,0,,,
25364,1,Monday,20:40:57,A,,0,,,
25370,1,Monday,20:41:28,A,,0,,,
25375,1,Monday,20:41:57,B,27.63,27.63,,,
25379,1,Monday,20:42:03,A,,0,,,
25504,1,Monday,20:42:21,A,22.62,22.62,,,
25565,1,Monday,20:42:26,A,,0,,,
25567,1,Monday,20:42:37,A,,0,,,
25592,1,Monday,20:42:39,B,,0,,,
25608,1,Monday,20:42:44,B,,0,,,
25616,1,Monday,20:42:55,A,,0,,,
25619,1,Monday,20:43:07,B,4.3,4.3,,,
25629,1,Monday,20:43:08,B,,0,,,
25648,1,Monday,20:43:15,A,,0,,,
25651,1,Monday,20:43:46,A,,0,,,
25786,1,Monday,20:43:56,B,,0,,,
25827,1,Monday,20:44:42,A,,0,,,
25831,1,Monday,20:45:03,A,,0,,,
25920,1,Monday,20:45:46,A,,0,,,
25939,1,Monday,20:45:46,B,,0,,,
25945,1,Monday,20:45:52,A,4.22,4.22,,,
26014,1,Monday,20:46:15,B,,0,,,
26023,1,Monday,20:46:42,A,,0,,,
26035,1,Monday,20:46:43,A,3.33,3.33,,,
26057,1,Monday,20:47:02,A,,0,,,
26101,1,Monday,20:47:32,B,,0,,,
26145,1,Monday,20:47:46,B,,0,,,
26182,1,Monday,20:47:58,A,,0,,,
26238,1,Monday,20:48:00,A,,0,,,
26285,1,Monday,20:48:03,A,,0,,,
26293,1,Monday,20:48:35,A,,0,,,
26297,1,Monday,20:49:08,B,23.4,23.4,,,
26348,1,Monday,20:50:08,B,,0,,,
26404,1,Monday,20:50:20,A,,0,,,
26431,1,Monday,20:51:05,B,2.26,2.26,,,
26468,1,Monday,20:51:14,A,,0,,,
26491,1,Monday,20:51:39,B,15.82,15.82,,,
26511,1,Monday,20:51:44,B,,0,,,
26565,1,Monday,20:51:48,B,,0,,,
26579,1,Monday,20:51:51,B,,0,,,
26598,1,Monday,20:51:55,A,,0,,,
26625,1,Monday,20:51:57,A,,0,,,
26630,1,Monday,20:51:58,A,6.85,6.85,,,
26649,1,Monday,20:52:18,B,,0,,,
26687,1,Monday,20:52:21,A,,0,,,
26701,1,Monday,20:52:22,A,,0,,,
26747,1,Monday,20:52:32,B,,0,,,
26792,1,Monday,20:52:42,A,,0,,,
26796,1,Monday,20:52:51,B,10.07,10.07,,,
26830,1,Monday,20:52:58,A,,0,,,
26869,1,Monday,20:53:12,B,,0,,,
26872,1,Monday,20:53:16,A,8.88,8.88,,,
26877,1,Monday,20:53:28,A,,0,,,
26969,1,Monday,20:53:32,A,2.62,2.62,,,
27084,1,Monday,20:54:12,A,,0,,,
27137,1,Monday,20:54:54,A,,0,,,
27162,1,Monday,20:54:58,A,,0,,,
27254,1,Monday,20:55:21,B,,0,,,
27299,1,Monday,20:55:26,B,,0,,,
27347,1,Monday,20:55:31,A,2.84,2.84,,,
27349,1,Monday,20:55:38,B,,0,,,
27363,1,Monday,20:56:05,B,,0,,,
27420,1,Monday,20:56:20,A,,0,,,
27485,1,Monday,20:56:55,A,,0,,,
27533,1,Monday,20:57:24,A,,0,,,
27558,1,Monday,20:57:35,B,,0,,,
27671,1,Monday,20:57:36,A,,0,,,
27680,1,Monday,20:57:59,B,,0,,,
27681,1,Monday,20:58:26,A,22.99,22.99,,,
27693,1,Monday,20:58:46,A,,0,,,
27702,1,Monday,20:58:59,B,15.97,15.97,,,
27715,1,Monday,20:59:29,B,,0,,,
27723,1,Monday,20:59:31,B,,0,,,
27726,1,Monday,20:59:38,B,4.79,4.79,,,
27735,1,Monday,21:00:01,A,5.19,5.19,,,
27748,1,Monday,21:00:04,B,,0,,,
27752,1,Monday,21:00:10,B,2.13,2.13,,,
27772,1,Monday,21:00:18,B,,0,,,
27778,1,Monday,21:00:22,A,2.83,2.83,,,
27787,1,Monday,21:00:23,B,,0,,,
27819,1,Monday,21:00:43,A,,0,,,
27820,1,Monday,21:00:52,A,,0,,,
27901,1,Monday,21:01:10,B,,0,,,
27916,1,Monday,21:01:14,A,,0,,,
27946,1,Monday,21:01:20,A,,0,,,
27957,1,Monday,21:01:23,A,1.73,1.73,,,
27998,1,Monday,21:01:30,A,,0,,,
27999,1,Monday,21:01:58,A,,0,,,
28012,1,Monday,21:02:02,B,,0,,,
28045,1,Monday,21:02:12,A,,0,,,
28120,1,Monday,21:02:16,B,,0,,,
28124,1,Monday,21:02:37,A,,0,,,
28144,1,Monday,21:02:49,A,,0,,,
28159,1,Monday,21:02:51,B,,0,,,
28169,1,Monday,21:02:58,A,,0,,,
28209,1,Monday,21:03:11,A,,0,,,
28232,1,Monday,21:03:19,A,,0,,,
28233,1,Monday,21:03:22,B,,0,,,
28236,1,Monday,21:03:23,B,,0,,,
28273,1,Monday,21:03:23,A,2.91,2.91,,,
28391,1,Monday,21:03:43,A,,0,,,
28433,1,Monday,21:03:52,A,2.04,2.04,,,
28458,1,Monday,21:04:11,B,,0,,,
28535,1,Monday,21:04:33,B,1.89,1.89,,,
28559,1,Monday,21:04:35,B,,0,,,
28560,1,Monday,21:05:05,A,,0,,,
28569,1,Monday,21:05:17,A,1.56,1.56,,,
28587,1,Monday,21:05:19,A,,0,,,
28634,1,Monday,21:05:23,B,2.64,2.64,,,
28635,1,Monday,21:05:24,B,,0,,,
28682,1,Monday,21:05:56,A,,0,,,
28704,1,Monday,21:06:03,B,,0,,,
28737,1,Monday,21:06:05,A,,0,,,
28775,1,Monday,21:06:22,B,,0,,,
28792,1,Monday,21:07:57,B,,0,,,
28793,1,Monday,21:08:13,B,,0,,,
28816,1,Monday,21:08:14,A,,0,,,
28882,1,Monday,21:08:40,B,,0,,,
28924,1,Monday,21:08:41,B,3.96,3.96,,,
28932,1,Monday,21:08:57,B,,0,,,
28933,1,Monday,21:09:10,A,,0,,,
29011,1,Monday,21:09:16,A,,0,,,
29067,1,Monday,21:09:16,B,,0,,,
29087,1,Monday,21:09:40,A,,0,,,
29135,1,Monday,21:09:46,B,,0,,,
29164,1,Monday,21:10:01,A,,0,,,
29185,1,Monday,21:10:02,A,,0,,,
29197,1,Monday,21:10:16,B,,0,,,
29240,1,Monday,21:10:17,A,,0,,,
29248,1,Monday,21:10:24,A,,0,,,
29251,1,Monday,21:10:36,B,,0,,,
29334,1,Monday,21:10:46,B,,0,,,
29375,1,Monday,21:11:17,A,3.81,3.81,,,
29386,1,Monday,21:11:34,B,,0,,,
29406,1,Monday,21:11:51,A,,0,,,
29421,1,Monday,21:12:18,A,,0,,,
29430,1,Monday,21:12:30,B,,0,,,
29440,1,Monday,21:12:41,A,,0,,,
29459,1,Monday,21:13:04,A,,0,,,
29506,1,Monday,21:13:26,B,,0,,,
29543,1,Monday,21:13:39,B,,0,,,
29657,1,Monday,21:13:53,A,,0,,,
29701,1,Monday,21:13:56,B,6.45,6.45,,,
29711,1,Monday,21:14:09,A,,0,,,
29733,1,Monday,21:14:42,A,,0,,,
29753,1,Monday,21:14:44,A,,0,,,
29758,1,Monday,21:15:04,B,,0,,,
29796,1,Monday,21:15:17,A,,0,,,
29864,1,Monday,21:15:28,A,4.19,4.19,,,
29942,1,Monday,21:15:37,A,,0,,,
30031,1,Monday,21:15:59,A,,0,,,
30085,1,Monday,21:16:15,A,,0,,,
30125,1,Monday,21:16:27,A,,0,,,
30244,1,Monday,21:17:00,B,,0,,,
30263,1,Monday,21:17:03,B,,0,,,
30279,1,Monday,21:17:06,B,5.12,5.12,,,
30349,1,Monday,21:18:03,A,,0,,,
30353,1,Monday,21:18:05,A,,0,,,
30359,1,Monday,21:18:18,B,,0,,,
30409,1,Monday,21:18:26,A,,0,,,
30478,1,Monday,21:18:28,A,,0,,,
30523,1,Monday,21:18:35,B,,0,,,
30539,1,Monday,21:18:56,B,,0,,,
30571,1,Monday,21:19:02,B,,0,,,
30628,1,Monday,21:19:12,B,1.95,1.95,,,
30758,1,Monday,21:19:14,A,,0,,,
30775,1,Monday,21:20:02,A,,0,,,
30792,1,Monday,21:20:46,A,,0,,,
30820,1,Monday,21:20:58,A,,0,,,
30824,1,Monday,21:20:58,A,,0,,,
30838,1,Monday,21:21:09,A,,0,,,
30848,1,Monday,21:21:47,B,24.51,24.51,,,
30849,1,Monday,21:21:49,B,1.89,1.89,,,
30929,1,Monday,21:22:48,B,11.75,11.75,,,
30949,1,Monday,21:22:48,A,,0,,,
30964,1,Monday,21:22:57,A,,0,,,
31002,1,Monday,21:23:05,B,,0,,,
31034,1,Monday,21:23:05,B,,0,,,
31132,1,Monday,21:23:11,B,,0,,,
31138,1,Monday,21:23:22,A,3.35,3.35,,,
31192,1,Monday,21:23:46,B,,0,,,
31202,1,Monday,21:23:58,B,,0,,,
31208,1,Monday,21:23:59,A,,0,,,
31284,1,Monday,21:24:13,B,,0,,,
31295,1,Monday,21:24:31,A,,0,,,
31297,1,Monday,21:24:50,A,,0,,,
31313,1,Monday,21:24:55,B,,0,,,
31325,1,Monday,21:25:28,A,,0,,,
31368,1,Monday,21:25:39,A,6.75,6.75,,,
31398,1,Monday,21:25:46,A,,0,,,
31417,1,Monday,21:25:46,A,,0,,,
31444,1,Monday,21:25:55,B,,0,,,
31456,1,Monday,21:26:24,A,,0,,,
31595,1,Monday,21:26:41,B,6.05,6.05,,,
31626,1,Monday,21:26:44,A,,0,,,
31630,1,Monday,21:27:26,A,,0,,,
31698,1,Monday,21:27:31,B,11.11,11.11,,,
31719,1,Monday,21:27:46,A,,0,,,
31760,1,Monday,21:28:17,A,,0,,,
31811,1,Monday,21:28:30,A,,0,,,
31814,1,Monday,21:28:46,A,,0,,,
31859,1,Monday,21:28:48,B,,0,,,
32029,1,Monday,21:28:57,A,,0,,,
32113,1,Monday,21:29:00,B,,0,,,
32132,1,Monday,21:29:14,A,,0,,,
32155,1,Monday,21:30:02,A,1.56,1.56,,,
32184,1,Monday,21:30:08,A,,0,,,
32205,1,Monday,21:30:18,B,,0,,,
32347,1,Monday,21:30:22,B,14.05,14.05,,,
32388,1,Monday,21:30:24,B,,0,,,
32390,1,Monday,21:30:32,B,,0,,,
32473,1,Monday,21:30:35,A,,0,,,
32496,1,Monday,21:30:40,A,,0,,,
32509,1,Monday,21:30:42,A,,0,,,
32611,1,Monday,21:30:49,B,,0,,,
32617,1,Monday,21:30:51,A,8.42,8.42,,,
32647,1,Monday,21:31:02,B,,0,,,
32658,1,Monday,21:31:14,A,,0,,,
32733,1,Monday,21:31:17,A,,0,,,
32746,1,Monday,21:31:24,A,,0,,,
32882,1,Monday,21:32:11,A,,0,,,
32903,1,Monday,21:32:23,A,,0,,,
32931,1,Monday,21:32:39,B,,0,,,
32939,1,Monday,21:33:17,A,,0,,,
32963,1,Monday,21:33:40,A,,0,,,
32970,1,Monday,21:34:20,B,,0,,,
32990,1,Monday,21:34:27,B,,0,,,
33039,1,Monday,21:34:28,A,5.35,5.35,,,
33046,1,Monday,21:34:33,A,,0,,,
33105,1,Monday,21:34:40,B,11.07,11.07,,,
33159,1,Monday,21:35:43,A,,0,,,
33178,1,Monday,21:35:46,A,,0,,,
33197,1,Monday,21:36:16,A,,0,,,
33275,1,Monday,21:36:17,B,,0,,,
33357,1,Monday,21:36:19,B,,0,,,
33395,1,Monday,21:37:05,A,3.14,3.14,,,
33407,1,Monday,21:37:08,A,5.87,5.87,,,
33411,1,Monday,21:37:40,A,,0,,,
33418,1,Monday,21:37:46,A,,0,,,
33543,1,Monday,21:37:54,A,,0,,,
33563,1,Monday,21:38:06,A,,0,,,
33586,1,Monday,21:38:07,B,,0,,,
33773,1,Monday,21:38:11,A,,0,,,
33799,1,Monday,21:38:35,A,,0,,,
33800,1,Monday,21:38:40,B,,0,,,
33817,1,Monday,21:38:42,A,11.4,11.4,,,
33846,1,Monday,21:38:46,A,6.89,6.89,,,
33882,1,Monday,21:38:50,A,,0,,,
33902,1,Monday,21:38:58,B,6.74,6.74,,,
33913,1,Monday,21:39:11,A,,0,,,
33936,1,Monday,21:40:08,A,6.96,6.96,,,
33949,1,Monday,21:40:08,A,,0,,,
34037,1,Monday,21:40:09,B,,0,,,
34055,1,Monday,21:40:15,B,,0,,,
34071,1,Monday,21:40:21,B,,0,,,
34095,1,Monday,21:40:23,B,,0,,,
34117,1,Monday,21:40:24,A,,0,,,
34176,1,Monday,21:40:29,A,,0,,,
34246,1,Monday,21:40:40,A,,0,,,
34247,1,Monday,21:40:40,A,10.84,10.84,,,
34265,1,Monday,21:40:45,B,,0,,,
34306,1,Monday,21:40:50,A,,0,,,
34418,1,Monday,21:40:50,B,3.78,3.78,,,
34429,1,Monday,21:40:59,A,,0,,,
34452,1,Monday,21:41:05,A,,0,,,
34490,1,Monday,21:41:40,A,,0,,,
34530,1,Monday,21:41:42,A,3.73,3.73,,,
34643,1,Monday,21:41:45,A,,0,,,
34661,1,Monday,21:41:50,A,,0,,,
34683,1,Monday,21:42:05,A,,0,,,
34708,1,Monday,21:42:25,A,,0,,,
34728,1,Monday,21:42:26,B,,0,,,
34783,1,Monday,21:42:35,A,,0,,,
34791,1,Monday,21:42:36,A,,0,,,
34794,1,Monday,21:42:40,A,,0,,,
34804,1,Monday,21:42:50,A,,0,,,
34817,1,Monday,21:43:07,B,,0,,,
34849,1,Monday,21:43:11,A,,0,,,
34895,1,Monday,21:43:21,A,,0,,,
34904,1,Monday,21:43:28,B,,0,,,
34952,1,Monday,21:43:31,B,,0,,,
34970,1,Monday,21:43:41,A,,0,,,
34994,1,Monday,21:44:10,A,,0,,,
34996,1,Monday,21:44:17,A,,0,,,
35015,1,Monday,21:44:23,A,,0,,,
35023,1,Monday,21:44:34,A,,0,,,
35081,1,Monday,21:45:18,A,,0,,,
35135,1,Monday,21:45:24,A,,0,,,
35138,1,Monday,21:45:29,A,,0,,,
35139,1,Monday,21:45:37,B,,0,,,
35146,1,Monday,21:45:51,B,16.64,16.64,,,
35159,1,Monday,21:45:55,A,,0,,,
35191,1,Monday,21:46:09,B,,0,,,
35199,1,Monday,21:46:14,B,,0,,,
35241,1,Monday,21:46:24,A,1.67,1.67,,,
35298,1,Monday,21:46:39,B,,0,,,
35299,1,Monday,21:47:02,A,,0,,,
35319,1,Monday,21:47:09,A,,0,,,
35329,1,Monday,21:47:44,B,10.34,10.34,,,
35348,1,Monday,21:47:47,A,,0,,,
35376,1,Monday,21:48:16,A,7.7,7.7,,,
35391,1,Monday,21:48:22,A,,0,,,
35422,1,Monday,21:48:29,B,,0,,,
35439,1,Monday,21:48:37,B,,0,,,
35446,1,Monday,21:48:49,B,,0,,,
35471,1,Monday,21:49:06,A,4.51,4.51,,,
35484,1,Monday,21:49:12,B,,0,,,
35525,1,Monday,21:49:45,A,,0,,,
35551,1,Monday,21:49:50,A,9.72,9.72,,,
35552,1,Monday,21:49:52,B,,0,,,
35562,1,Monday,21:49:56,A,,0,,,
35585,1,Monday,21:50:25,B,,0,,,
35678,1,Monday,21:50:29,B,,0,,,
35753,1,Monday,21:50:45,B,,0,,,
35773,1,Monday,21:50:45,A,,0,,,
35848,1,Monday,21:50:49,A,,0,,,
35885,1,Monday,21:51:12,A,,0,,,
35979,1,Monday,21:51:24,A,,0,,,
35986,1,Monday,21:51:38,A,,0,,,
35996,1,Monday,21:51:42,B,,0,,,
36009,1,Monday,21:51:46,B,,0,,,
36017,1,Monday,21:51:51,A,,0,,,
36153,1,Monday,21:52:05,B,,0,,,
36177,1,Monday,21:52:09,A,,0,,,
36183,1,Monday,21:52:19,B,,0,,,
36199,1,Monday,21:52:51,B,,0,,,
36348,1,Monday,21:52:54,B,,0,,,
36413,1,Monday,21:53:23,A,,0,,,
36427,1,Monday,21:53:42,A,,0,,,
36473,1,Monday,21:53:47,B,,0,,,
36504,1,Monday,21:53:47,A,,0,,,
36510,1,Monday,21:54:08,B,,0,,,
36515,1,Monday,21:54:13,A,,0,,,
36543,1,Monday,21:54:15,B,,0,,,
36555,1,Monday,21:54:52,A,,0,,,
36562,1,Monday,21:55:06,A,,0,,,
36575,1,Monday,21:55:25,A,,0,,,
36581,1,Monday,21:55:38,A,,0,,,
36582,1,Monday,21:55:52,B,7.58,7.58,,,
36583,1,Monday,21:56:00,A,2.2,2.2,,,
36603,1,Monday,21:56:18,B,,0,,,
36608,1,Monday,21:56:27,A,,0,,,
36639,1,Monday,21:56:30,A,,0,,,
36653,1,Monday,21:56:50,A,,0,,,
36684,1,Monday,21:57:02,B,,0,,,
36733,1,Monday,21:57:03,B,,0,,,
36783,1,Monday,21:57:22,A,,0,,,
36818,1,Monday,21:57:23,B,,0,,,
36833,1,Monday,21:57:36,A,22.11,22.11,,,
36839,1,Monday,21:57:40,A,3.89,3.89,,,
36842,1,Monday,21:57:42,B,,0,,,
36849,1,Monday,21:57:46,B,,0,,,
36885,1,Monday,21:57:59,B,,0,,,
36902,1,Monday,21:58:02,B,,0,,,
36995,1,Monday,21:58:21,A,,0,,,
37020,1,Monday,21:58:23,B,26.9,26.9,,,
37070,1,Monday,21:58:28,B,,0,,,
37086,1,Monday,21:58:43,B,,0,,,
37157,1,Monday,21:58:54,A,,0,,,
37158,1,Monday,21:58:59,B,,0,,,
37182,1,Monday,21:59:00,A,,0,,,
37210,1,Monday,21:59:05,B,,0,,,
37260,1,Monday,21:59:09,A,,0,,,
37300,1,Monday,21:59:12,B,5.61,5.61,,,
37319,1,Monday,21:59:17,A,,0,,,
37376,1,Monday,21:59:19,A,2.9,2.9,,,
37396,1,Monday,21:59:48,A,,0,,,
37430,1,Monday,22:00:06,A,,0,,,
37476,1,Monday,22:00:21,B,,0,,,
37486,1,Monday,22:00:29,A,8.58,8.58,,,
37491,1,Monday,22:00:32,A,14.1,14.1,,,
37546,1,Monday,22:00:49,A,,0,,,
37549,1,Monday,22:00:53,A,,0,,,
37568,1,Monday,22:00:58,B,,0,,,
37611,1,Monday,22:01:21,B,,0,,,
37654,1,Monday,22:01:31,A,,0,,,
37660,1,Monday,22:01:39,A,,0,,,
37671,1,Monday,22:02:08,B,5.74,5.74,,,
37683,1,Monday,22:02:20,A,,0,,,
37684,1,Monday,22:03:18,A,,0,,,
37688,1,Monday,22:03:24,B,,0,,,
37704,1,Monday,22:03:48,A,,0,,,
37745,1,Monday,22:03:49,B,,0,,,
37750,1,Monday,22:03:57,B,,0,,,
37766,1,Monday,22:04:01,B,,0,,,
37821,1,Monday,22:04:03,A,,0,,,
